TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,M1,M2,M3,M4,M5,M6,M7,M8,M9
3663910,18415833,58.95,W,14653,194.0,150.0,mastercard,166.0,debit,gmail.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,T,,,T,F,T,T
3663911,18416029,7.395,C,4461,375.0,185.0,mastercard,224.0,debit,gmail.com,gmail.com,5.0,14.0,0.0,5.0,0.0,5.0,5.0,6.0,0.0,8.0,5.0,5.0,10.0,5.0,,,,M2,,,,,
3663912,18416114,59.0,W,17212,170.0,150.0,mastercard,102.0,credit,gmail.com,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,T,T
3663913,18416132,1.247,C,3154,408.0,185.0,mastercard,224.0,debit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3663914,18416143,58.95,W,1030,157.0,150.0,visa,226.0,debit,gmail.com,,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,T,F,T,T
3663915,18416172,22.97,W,12598,111.0,150.0,visa,166.0,debit,me.com,,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,2.0,T,T,T,,,F,F,F,T
3663916,18416263,422.5,W,16132,111.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,T,M0,T,F,F,F,T
3663917,18416349,209.95,W,16075,514.0,150.0,mastercard,102.0,credit,gmail.com,,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,T,T,T,,,T,F,F,T
3663918,18416378,209.95,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,1.0,T,T,T,,,T,F,T,T
3663919,18416379,422.5,W,14128,170.0,150.0,mastercard,219.0,credit,gmail.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,F,T
3663920,18416550,265.5,W,12695,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,T,F,F,T
3663921,18416640,335.0,W,16452,514.0,150.0,mastercard,224.0,credit,anonymous.com,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,,M1,F,T,,,
3663922,18416676,34.5,W,7207,111.0,150.0,visa,226.0,debit,yahoo.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,T,T,T,M0,F,F,F,F,T
3663923,18416693,159.95,W,17286,100.0,150.0,visa,226.0,credit,hotmail.com,,11.0,7.0,0.0,0.0,6.0,7.0,0.0,0.0,7.0,0.0,6.0,0.0,22.0,9.0,T,T,T,,,,F,F,T
3663924,18416729,280.0,W,17188,321.0,150.0,visa,226.0,debit,anonymous.com,,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,69.0,2.0,T,T,T,M1,T,T,F,F,T
3663925,18416738,200.0,R,6019,583.0,150.0,visa,226.0,credit,yahoo.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663926,18416749,49.0,W,17188,321.0,150.0,visa,226.0,debit,hotmail.com,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,48.0,2.0,T,T,T,M1,F,,F,F,T
3663927,18416758,117.0,W,1642,229.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,T,T,T
3663928,18416772,47.95,W,9885,481.0,150.0,mastercard,117.0,debit,,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,11.0,3.0,T,T,T,,,T,F,T,T
3663929,18416871,27.97,W,5033,269.0,150.0,mastercard,224.0,debit,msn.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,,,T,F,T,T
3663930,18416897,107.95,W,3055,474.0,150.0,mastercard,224.0,debit,,,129.0,141.0,0.0,0.0,127.0,92.0,0.0,0.0,91.0,0.0,86.0,0.0,505.0,107.0,T,T,T,,,F,F,F,F
3663931,18416934,117.0,W,10480,555.0,150.0,mastercard,224.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,T,T
3663932,18417085,25.95,W,7676,512.0,150.0,visa,226.0,debit,gmail.com,,4.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,14.0,4.0,T,T,T,,,F,F,T,T
3663933,18417099,360.0,W,9002,453.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,T,F,F,T,T
3663934,18417145,57.95,W,4806,490.0,150.0,visa,226.0,debit,,,6.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0,5.0,0.0,35.0,6.0,T,T,T,,,F,F,T,T
3663935,18417154,82.95,W,3055,474.0,150.0,mastercard,224.0,debit,,,129.0,141.0,0.0,0.0,128.0,92.0,0.0,0.0,91.0,0.0,86.0,0.0,506.0,107.0,T,T,T,,,F,F,F,F
3663936,18417173,200.0,R,12725,325.0,150.0,visa,226.0,debit,aol.com,aol.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663937,18417184,47.95,W,7379,306.0,150.0,visa,226.0,debit,gmail.com,,38.0,34.0,0.0,0.0,24.0,19.0,0.0,0.0,20.0,0.0,19.0,1.0,117.0,28.0,T,T,T,,,F,F,T,T
3663938,18417186,77.0,W,5938,111.0,150.0,visa,162.0,credit,gmail.com,,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,T,T,T,M0,F,F,F,F,F
3663939,18417223,1044.95,W,1444,490.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,T,T,T,,,F,T,T,T
3663940,18417246,108.95,W,4153,549.0,150.0,visa,226.0,debit,gmail.com,,201.0,203.0,0.0,0.0,138.0,143.0,0.0,0.0,142.0,0.0,157.0,0.0,567.0,165.0,,,,,,T,,,
3663941,18417368,107.95,W,8113,160.0,150.0,visa,226.0,debit,q.com,,5.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,0.0,28.0,4.0,T,T,F,,,F,F,T,T
3663942,18417396,59.0,W,5938,111.0,150.0,visa,162.0,credit,gmail.com,,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,T,T,T,M0,F,F,F,F,F
3663943,18417451,30.95,W,3055,474.0,150.0,mastercard,224.0,debit,,,129.0,141.0,0.0,0.0,128.0,92.0,0.0,0.0,91.0,0.0,86.0,0.0,507.0,107.0,T,T,T,,,F,F,F,F
3663944,18417623,39.0,W,9306,490.0,150.0,visa,226.0,debit,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,2.0,T,T,T,M0,F,F,F,T,T
3663945,18417625,39.0,W,6156,225.0,150.0,visa,166.0,debit,yahoo.com,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,T,T,T,M0,T,F,F,F,T
3663946,18417762,527.0,W,7826,481.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,T
3663947,18417818,30.95,W,2803,100.0,150.0,visa,226.0,debit,yahoo.com,,106.0,92.0,0.0,0.0,140.0,83.0,0.0,0.0,76.0,0.0,72.0,0.0,446.0,95.0,T,F,F,,,F,T,T,T
3663948,18417888,57.95,W,13478,111.0,150.0,mastercard,224.0,debit,gmail.com,,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,T,T,T,,,F,F,T,T
3663949,18418029,99.0,W,5938,111.0,150.0,visa,162.0,credit,gmail.com,,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,T,T,T,M0,F,F,F,F,F
3663950,18418057,107.95,W,11815,206.0,150.0,mastercard,126.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,F,F,T
3663951,18418230,311.95,W,10447,490.0,150.0,visa,226.0,debit,anonymous.com,,2.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,15.0,2.0,T,T,T,,,T,,,
3663952,18418295,25.95,W,12577,268.0,150.0,visa,166.0,debit,anonymous.com,,3.0,5.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,8.0,3.0,T,T,T,,,F,F,T,T
3663953,18418384,30.95,W,10972,111.0,150.0,mastercard,224.0,debit,gmail.com,,157.0,149.0,0.0,0.0,233.0,139.0,0.0,0.0,124.0,0.0,113.0,0.0,690.0,141.0,T,T,T,,,T,F,F,T
3663954,18418394,139.95,W,11839,490.0,150.0,visa,226.0,debit,yahoo.com,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,22.0,2.0,T,T,T,,,T,F,F,T
3663955,18418443,141.0,W,7861,494.0,150.0,visa,226.0,credit,gmail.com,,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,T,T,T,M1,T,T,F,F,T
3663956,18418654,59.0,W,13960,206.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,T,T,T
3663957,18418738,335.0,W,1764,158.0,150.0,visa,226.0,debit,icloud.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,F,F,T
3663958,18418776,44.5,W,12598,111.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,T,T
3663959,18418791,129.95,W,7969,555.0,150.0,visa,226.0,debit,ymail.com,,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,12.0,2.0,T,T,T,,,T,F,T,T
3663960,18419034,97.95,W,16560,476.0,150.0,visa,126.0,debit,gmail.com,,3.0,5.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,17.0,3.0,T,T,T,,,T,F,F,T
3663961,18419062,82.95,W,11131,111.0,150.0,visa,226.0,debit,,,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,T,T,T,,,T,F,F,T
3663962,18419117,53.95,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,3.0,T,T,T,,,,,,
3663963,18419216,405.97,W,8320,476.0,150.0,visa,166.0,debit,gmail.com,,7.0,8.0,0.0,0.0,7.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,30.0,7.0,T,T,F,,,F,F,T,T
3663964,18419338,226.0,W,12873,535.0,150.0,visa,226.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,T,F,T,T,T
3663965,18419365,18.47,W,3570,512.0,150.0,visa,226.0,debit,,,4.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,4.0,T,T,T,,,F,T,T,T
3663966,18419417,139.95,W,5376,111.0,150.0,mastercard,224.0,debit,yahoo.com,,48.0,53.0,0.0,0.0,51.0,45.0,0.0,0.0,46.0,0.0,42.0,0.0,225.0,42.0,,,,,,,,,
3663967,18419462,103.95,W,7374,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,,,,T,,,
3663968,18419508,44.5,W,12598,111.0,150.0,visa,166.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,F,F,F,T,T
3663969,18419566,103.95,W,7374,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,,,,,,T,,,
3663970,18419568,2161.0,W,2365,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,F,F,M2,F,T,F,F,T
3663971,18419600,68.95,W,11162,346.0,150.0,mastercard,224.0,debit,anonymous.com,,6.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,14.0,4.0,T,T,F,,,F,F,F,F
3663972,18419622,1104.0,W,2365,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,F,F,M2,F,T,F,F,T
3663973,18419628,39.0,W,1039,391.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,M1,F,F,F,F,T
3663974,18419647,159.95,W,5376,111.0,150.0,mastercard,224.0,debit,yahoo.com,,48.0,53.0,0.0,0.0,51.0,45.0,0.0,0.0,46.0,0.0,42.0,0.0,226.0,42.0,,,,,,,,,
3663975,18419756,210.95,W,2419,111.0,150.0,visa,195.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,T,T,F,,,F,F,T,T
3663976,18419848,88.95,W,7508,321.0,150.0,visa,226.0,debit,gmail.com,,2.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,23.0,2.0,T,T,F,,,T,F,T,T
3663977,18419910,554.0,W,2365,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,M2,F,T,F,F,T
3663978,18419985,50.0,R,15063,514.0,150.0,visa,226.0,credit,yahoo.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663979,18420019,107.95,W,6053,122.0,150.0,mastercard,195.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,T,T,F,,,F,F,F,T
3663980,18420065,47.95,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,130.0,126.0,0.0,0.0,112.0,99.0,0.0,0.0,103.0,0.0,101.0,0.0,498.0,110.0,T,T,T,,,F,F,F,T
3663981,18420127,210.95,W,2419,111.0,150.0,visa,195.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,T,T,F,,,F,F,T,T
3663982,18420158,59.0,W,2538,476.0,150.0,visa,166.0,debit,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,F,M1,F,F,F,F,T
3663983,18420168,884.0,W,2365,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,M0,F,T,F,F,T
3663984,18420199,774.0,W,2365,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,M0,F,T,F,F,T
3663985,18420255,664.0,W,2365,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,M0,F,T,F,F,T
3663986,18420333,335.0,W,9500,321.0,150.0,visa,226.0,debit,aim.com,,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,T,T,T,M0,F,F,F,T,T
3663987,18420363,34.0,W,16132,111.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,F,T
3663988,18420374,24.5,W,16115,431.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,F,M0,T,F,T,T,T
3663989,18420459,107.95,W,7508,321.0,150.0,visa,226.0,debit,ymail.com,,7.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,0.0,2.0,0.0,27.0,6.0,T,T,T,,,,F,F,T
3663990,18420495,554.0,W,2365,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,M2,F,T,F,F,T
3663991,18420852,48.45,W,8868,205.0,150.0,visa,166.0,debit,gmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,T,T,T,,,F,F,T,T
3663992,18421085,117.0,W,1039,391.0,150.0,visa,166.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,F,F,M0,T,,F,F,F
3663993,18421172,554.0,W,9002,453.0,150.0,visa,226.0,debit,gmail.com,,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,1.0,9.0,1.0,T,F,F,M2,F,F,,,
3663994,18421233,63.97,W,13481,445.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,T,T,T,,,T,F,F,F
3663995,18421285,54.5,W,13240,210.0,150.0,visa,226.0,credit,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,,F,F,F
3663996,18421384,59.0,W,11814,455.0,150.0,mastercard,126.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,2.0,0.0,3.0,1.0,T,T,T,M0,T,F,F,T,T
3663997,18421580,171.0,W,15066,170.0,150.0,mastercard,102.0,credit,gmail.com,,4.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,2.0,13.0,2.0,T,T,F,M2,T,T,,,
3663998,18421644,200.0,R,15497,490.0,150.0,visa,226.0,debit,gmail.com,aol.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663999,18421687,77.0,W,10112,360.0,150.0,visa,166.0,debit,aol.com,,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,,,,M0,F,F,,,
3664000,18421754,12.079,C,7488,368.0,102.0,mastercard,224.0,debit,gmail.com,gmail.com,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,,,,M2,,,,,
3664001,18421780,87.95,W,7676,512.0,150.0,visa,226.0,debit,,,122.0,109.0,0.0,0.0,194.0,79.0,0.0,0.0,70.0,0.0,76.0,0.0,560.0,93.0,T,T,T,,,F,F,F,T
3664002,18422042,73.5,W,5951,321.0,150.0,visa,195.0,debit,gmail.com,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,3.0,T,T,T,M0,F,T,F,T,T
3664003,18422050,171.0,W,15066,170.0,150.0,mastercard,102.0,credit,gmail.com,,4.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,2.0,13.0,2.0,T,T,F,M2,T,T,F,F,T
3664004,18422081,87.0,W,16085,297.0,150.0,visa,166.0,debit,comcast.net,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,T,T,T,M0,F,T,F,F,T
3664005,18422098,554.0,W,7826,481.0,150.0,mastercard,224.0,debit,anonymous.com,,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,3.0,T,T,T,M0,T,T,F,F,T
3664006,18422114,1044.95,W,8117,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,F,,,F,F,F,T
3664007,18422156,8.792,C,15885,545.0,185.0,visa,138.0,debit,hotmail.com,hotmail.com,9.0,33.0,0.0,4.0,0.0,4.0,4.0,6.0,0.0,15.0,5.0,5.0,28.0,9.0,,,,M0,,,,,
3664008,18422272,1044.95,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,F,,,F,F,F,T
3664009,18422279,30.95,W,6550,,150.0,visa,226.0,debit,,,95.0,84.0,0.0,0.0,165.0,77.0,0.0,0.0,80.0,0.0,68.0,1.0,468.0,84.0,T,T,T,,,F,F,T,T
3664010,18422280,159.95,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,2.0,,,,,,T,,,
3664011,18422552,107.95,W,12839,321.0,150.0,visa,226.0,debit,,,29.0,32.0,0.0,0.0,36.0,26.0,0.0,0.0,26.0,0.0,24.0,0.0,175.0,26.0,T,T,F,,,T,F,T,T
3664012,18422621,26.95,W,6550,,150.0,visa,226.0,debit,,,95.0,84.0,0.0,0.0,165.0,77.0,0.0,0.0,80.0,0.0,68.0,1.0,469.0,84.0,T,T,T,,,F,F,T,T
3664013,18422756,107.95,W,12839,321.0,150.0,visa,226.0,debit,,,29.0,33.0,0.0,0.0,36.0,26.0,0.0,0.0,26.0,0.0,24.0,0.0,175.0,26.0,T,T,T,,,F,F,T,T
3664014,18422838,107.95,W,12839,321.0,150.0,visa,226.0,debit,,,29.0,34.0,0.0,0.0,36.0,26.0,0.0,0.0,26.0,0.0,24.0,0.0,175.0,26.0,T,T,T,,,F,F,T,T
3664015,18423625,97.0,W,16132,111.0,150.0,visa,226.0,debit,,,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,T,T,F,M1,T,T,F,F,T
3664016,18424322,108.5,W,10616,583.0,150.0,visa,226.0,credit,hotmail.com,,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,2.0,T,T,T,M0,F,F,F,T,T
3664017,18424881,179.95,W,15497,490.0,150.0,visa,226.0,debit,sbcglobal.net,,20.0,18.0,0.0,0.0,27.0,17.0,0.0,0.0,13.0,0.0,16.0,0.0,77.0,19.0,T,T,T,,,T,F,F,T
3664018,18424912,117.0,W,13626,484.0,150.0,mastercard,224.0,credit,yahoo.com,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,T,T,T,M0,F,T,T,T,T
3664019,18424933,208.95,W,11738,401.0,150.0,visa,226.0,debit,yahoo.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,18.0,2.0,T,T,T,,,T,F,F,T
3664020,18425017,29.51,C,16899,,117.0,visa,,debit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664021,18425077,82.95,W,2803,100.0,150.0,visa,226.0,debit,yahoo.com,,9.0,10.0,0.0,0.0,15.0,8.0,0.0,0.0,7.0,0.0,6.0,0.0,18.0,7.0,T,T,T,,,F,F,T,T
3664022,18425367,23.547,C,16584,555.0,134.0,visa,226.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664023,18425459,200.0,W,16075,514.0,150.0,mastercard,102.0,credit,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,F,M0,F,T,F,T,T
3664024,18425467,78.97,W,13307,428.0,150.0,visa,166.0,debit,yahoo.com,,10.0,10.0,0.0,0.0,15.0,8.0,0.0,0.0,7.0,0.0,6.0,0.0,18.0,7.0,T,T,T,,,F,F,T,T
3664025,18425975,20.0,S,1675,174.0,150.0,visa,226.0,debit,,gmail.com,4.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,123.0,1.0,0.0,183.0,3.0,,,,,,,,,
3664026,18426167,97.0,W,16075,514.0,150.0,mastercard,102.0,credit,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,F,M0,,T,F,T,T
3664027,18426239,171.0,W,7282,194.0,150.0,mastercard,195.0,debit,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,T,T,T,M0,F,T,,,
3664028,18426339,150.0,W,13906,369.0,150.0,mastercard,117.0,debit,gmail.com,,6.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,19.0,6.0,T,T,F,,,F,F,F,T
3664029,18426446,80.0,W,16075,514.0,150.0,mastercard,102.0,credit,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,F,M0,F,T,F,T,T
